Title,Court,Date,No,page
People v. Sacramento Butchers' Protective Asso.,"Court of Appeal of California, Third Appellate District","January 22, 1910, Decided",Crim. No. 96,7
Munter v. Eastman Kodak Co.,"Court of Appeal of California, Third Appellate District","October 26, 1915, Decided",Civ. No. 1349,23
Overland Publishing Co. v. Union Lithograph Co.,"Court of Appeal of California, First Appellate District, Division Two","April 18, 1922, Decided",Civ. No. 4127,30
People v. Bldg. Maint. Contractors Ass'n,"Court of Appeal of California, First Appellate District, Division One","March 3, 1953, Filed","No. 14,868",38
A. B. C. Distributing Co. v. Distillers Distributing Corp.,"Court of Appeal of California, Second Appellate District, Division Two","October 4, 1957",Civ. No. 22084,53
Futurecraft Corp. v. Clary Corp.,"Court of Appeal of California, Second Appellate District, Division One","June 29, 1962",Civ. No. 25602,75
Shasta Douglas Oil Co. v. Work,"Court of Appeal of California, Third Appellate District","February 4, 1963",Civ. No. 10457,96
De Martini v. Department of Alcoholic Beverage Control,"Court of Appeal of California, First Appellate District, Division One","May 7, 1963","Civ. Nos. 19938, 20051",102
Cohon v. Department of Alcoholic Beverage Control,"Court of Appeal of California, First Appellate District, Division One","July 16, 1963",Civ. No. 20485,126
Osteopathic Physicians & Surgeons v. California Medical Asso.,"Court of Appeal of California, Second Appellate District, Division One","January 28, 1964",Civ. No. 26954,137
People v. Santa Clara Valley Bowling Proprietors' Ass'n,"Court of Appeal of California, First Appellate District, Division Two","November 19, 1965",Civ. No. 22156,153
Reimel v. Alcoholic Beverage Control Appeals Board,"Court of Appeal of California, First Appellate District, Division One","November 21, 1967",Civ. No. 22905,165
Carl N. Swenson Co. v. E. C. Braun Co.,"Court of Appeal of California, Fifth Appellate District, Division Two","April 29, 1969",Civ. No. 25059,182
Oakland-Alameda County Builders' Exch. v. F. P. Lathrop Constr. Co.,"Court of Appeal of California, First Appellate District, Division One","May 26, 1970, Decided",Civ. 25660,188
La Fortune v. Ebie,"Court of Appeal of California, Second Appellate District, Division Two","June 15, 1972",Civ. No. 38834,208
Greenberg v. Equitable Life Assur. Society,"Court of Appeal of California, Second Appellate District, Division One","October 30, 1973",Civ. No. 41600,213
"Dayton Time Lock Service, Inc. v. Silent Watchman Corp.","Court of Appeal of California, Second Appellate District, Division Two","October 8, 1975","Civ. Nos. 45438, 45929",221
"Saxer v. Philip Morris, Inc.","Court of Appeal of California, Fourth Appellate District, Division Two","December 23, 1975",Civ. No. 15246,229
Lowell v. Mother's Cake & Cookie Co.,"Court of Appeal of California, First Appellate District, Division Two","March 22, 1978",Civ. No. 40822,246
Scheuch v. Western World Ins. Co.,"Court of Appeal of California, Second Appellate District, Division One","June 21, 1978",Civ. No. 52421.,259
Younger v. Jensen,"Court of Appeal of California, Second Appellate District, Division One","July 11, 1978","Civ. No. 52440, 52975.",263
"Uneedus v. California Shoppers, Inc.","Court of Appeal of California, Fourth Appellate District, Division Two","December 1, 1978",Civ. No. 19570,277
People ex rel. Freitas v. City and County of San Francisco,"Court of Appeal of California, First Appellate District, Division Two","May 11, 1979",Civ. No. 43082,288
"People v. Mobile Magic Sales, Inc.","Court of Appeal of California, Fourth Appellate District, Division One","August 20, 1979",Civ. No. 18350,298
"Suburban Mobile Homes, Inc. v. AMFAC Communities, Inc.","Court of Appeal of California, First Appellate District, Division Two","October 23, 1979, Filed",Civ. No. 40428.,311
Guild Wineries & Distilleries v. J. Sosnick & Sons,"Court of Appeal of California, First Appellate District, Division Four","November 30, 1979, Filed",Civ. No. 42953,323
Guild Wineries & Distilleries v. J. Sosnick & Son,"Court of Appeal of California, First Appellate District, Division Four","January 29, 1980",Civ. No. 42953,335
"Suburban Mobile Homes, Inc. v. AMFAC Communities, Inc.","Court of Appeal of California, First Appellate District, Division Two","January 30, 1980",Civ. No. 40428,348
Coldwell Banker & Co. v. Department of Insurance,"Court of Appeal of California, Second Appellate District, Division Four","February 21, 1980",Civ. No. 55067,362
