Title,Court,Date,No,page
United States v. International Boxing Club,Supreme Court of the United States,"November 10, 1954, Argued ; January 31, 1955, Decided",No. 53,20
"INTERNATIONAL BOXING CLUB OF NEW YORK, INC. v. UNITED STATES",Supreme Court of the United States,"November 13, 1958, Argued ; January 12, 1959, Decided",No. 18,31
UNITED STATES v. RCA,Supreme Court of the United States,"December 8, 1958, Argued ; February 24, 1959, Decided",No. 54,51
Minneapolis & S. L. R. Co. v. United States,Supreme Court of the United States,"November 16-17, 1959, Argued ; December 14, 1959, Decided",No. 12,67
United States v. Parke,Supreme Court of the United States,"November 10, 1959, Argued ; February 29, 1960, Decided",No. 20,85
Maryland & Virginia Milk Producers Ass'n v. United States,Supreme Court of the United States,"January 19-20, 1960, Argued ; May 2, 1960, Decided",No. 62,104
"International Brotherhood of Teamsters, etc. v. Oliver",Supreme Court of the United States,"May 16, 1960, Decided",No. 813,118
United States v. E. I. du Pont de Nemours & Co.,Supreme Court of the United States,"February 20-21, 1961, Argued ; May 22, 1961, Decided",No. 55,121
California v. Federal Power Comm'n,Supreme Court of the United States,"March 1, 1962, Argued ; April 30, 1962, Decided",No. 187,153
United States v. Loew's,Supreme Court of the United States,"October 16, 1962, Argued ; November 5, 1962, Decided",No. 42,168
White Motor Co. v. United States,Supreme Court of the United States,"January 14-15, 1963, Argued ; March 4, 1963, Decided",No. 54,185
United States v. Philadelphia Nat'l Bank,Supreme Court of the United States,"February 20-21, 1963, Argued ; June 17, 1963, Decided",No. 83,205
United States v. First Nat'l Bank & Trust Co.,Supreme Court of the United States,"March 4-5, 1964, Argued ; April 6, 1964, Decided",No. 36,253
United States v. Continental Can Co.,Supreme Court of the United States,"April 28, 1964, Argued ; June 22, 1964, Decided",No. 367,265
United States v. Boston & M. R.R.,Supreme Court of the United States,"January 21, 1965, Argued ; March 8, 1965, Decided",No. 232,288
Columbia Artists Management v. United States,Supreme Court of the United States,"May 24, 1965, Decided",No. 775,295
Minnesota Mining & Mfg. Co. v. New Jersey Wood Finishing Co.,Supreme Court of the United States,"April 29, 1965, Argued ; May 24, 1965, Decided",No. 291,298
FTC v. Borden Co.,Supreme Court of the United States,"January 19, 1966, Argued ; March 23, 1966, Decided",No. 106,315
United States v. General Motors Corp.,Supreme Court of the United States,"December 9, 1965, Argued ; April 28, 1966, Decided",No. 46,331
United States v. Von's Grocery Co.,Supreme Court of the United States,"March 22, 1966, Argued ; May 31, 1966, Decided",No. 303,346
FTC v. Brown Shoe Co.,Supreme Court of the United States,"April 25, 1966, Argued ; June 6, 1966, Decided",No. 118,367
FTC v. Dean Foods Co.,Supreme Court of the United States,"March 28, 1966, Argued ; June 13, 1966, Decided",No. 970,375
Denver & R. G. W. R. Co. v. United States,Supreme Court of the United States,"March 16, 1967, Argued ; June 5, 1967, Decided",No. 305,399
Kaplan v. Lehman Bros.,Supreme Court of the United States,"November 13, 1967, Decided",No. 197,422
United States v. Third Nat'l Bank,Supreme Court of the United States,"December 11, 1967, Argued ; March 4, 1968, Decided",No. 86,425
Perma Life Mufflers v. International Parts Corp.,Supreme Court of the United States,"April 22-23, 1968, Argued ; June 10, 1968, Decided",No. 733,445
Hanover Shoe v. United Shoe Mach. Corp.,Supreme Court of the United States,"March 5, 1968, Argued ; June 17, 1968, Decided",No. 335,463
Zenith Radio Corp. v. Hazeltine Research,Supreme Court of the United States,"January 22, 1969, Argued ; May 19, 1969, Decided",No. 49,485
Zenith Radio Corp. v. Hazeltine Research,Supreme Court of the United States,"November 10, 1970, Argued ; February 24, 1971, Decided",No. 80,522
FTC v. Sperry & Hutchinson Co.,Supreme Court of the United States,"November 15, 1971, Argued ; March 1, 1972, Decided",No. 70-70,549
United States v. Topco Assocs.,Supreme Court of the United States,"November 16, 1971, Argued ; March 29, 1972, Decided",No. 70-82,563
Flood v. Kuhn,Supreme Court of the United States,"March 20, 1972, Argued ; June 19, 1972, Decided",No. 71-32,582
Tidewater Oil Co. v. United States,Supreme Court of the United States,"October 11, 1972, Argued ; December 6, 1972, Decided",No. 71-366,605
"United States v. Glaxo Group, Ltd.",Supreme Court of the United States,"November 9, 1972, Argued ; January 22, 1973, Decided",No. 71-666,629
United States v. Falstaff Brewing Corp.,Supreme Court of the United States,"October 17, 1972, Argued ; February 28, 1973, Decided",No. 71-873,642
"Missouri Portland Cement Co. v. Cargill, Inc.",Supreme Court of the United States,"July 25, 1974, Dismissed",No. A-1265 (73-2014),668
GULF OIL CORP. v. COPP,Supreme Court of the United States,"October 21-22, 1974, Argued ; December 17, 1974, Decided",No. 73-1012,671
Connell Constr. Co. v. Plumbers & Steamfitters Local Union No. 100,Supreme Court of the United States,"Argued November 19, 1974 ; June 2, 1975",No. 73-1256,689
United States v. Citizens & Southern Nat'l Bank,Supreme Court of the United States,"Argued March 19, 1975 ; June 17, 1975",No. 73-1933,714
Cantor v. Detroit Edison Co.,Supreme Court of the United States,"Argued January 14, 1976 ; July 6, 1976",No. 75-122,753
"United States Steel Corp. v. Fortner Enterprises, Inc.",Supreme Court of the United States,"Argued November 1, 1976 ; February 22, 1977",No. 75-853,785
Cont'l T.V. v. GTE Sylvania,Supreme Court of the United States,"Argued February 28, 1977 ; June 23, 1977; as amended",No. 76-15,796
Vendo Co. v. Lektro-Vend Corp.,Supreme Court of the United States,"Argued January 19, 1977 ; June 29, 1977; as amended Petition for Rehearing Denied October 3, 1977",No. 76-156,819
"Pfizer, Inc. v. Gov't of India",Supreme Court of the United States,"November 1, 1977 Argued ; January 11, 1978 As Amended",No. 76-749,844
Lafayette v. La. Power & Light Co.,Supreme Court of the United States,"Argued October 4, 1977 ; March 29, 1978; As Amended",No. 76-864,862
National Soc. of Professional Engineers v. United States,Supreme Court of the United States,"January 18, 1978, Argued ; April 25, 1978, Decided",No. 76-1767,897
St. Paul Fire & Marine Ins. Co. v. Barry,Supreme Court of the United States,"March 27, 1978, Argued ; June 29, 1978, Decided",No. 77-240,918
United States v. United States Gypsum Co.,Supreme Court of the United States,"March 1, 1978, Argued ; June 29, 1978, Decided",No. 76-1560,942
Great Atlantic & Pacific Tea Co. v. Federal Trade Comm'n,Supreme Court of the United States,"December 4, 1978, Argued ; February 22, 1979, Decided",No. 77-654,984
Group Life & Health Ins. Co. v. Royal Drug Co.,Supreme Court of the United States,"October 11, 1978, Argued ; February 27, 1979, Decided",No. 77-952,1002
"Broadcast Music, Inc. v. Columbia Broadcasting System, Inc.",Supreme Court of the United States,"January 15, 1979, Argued ; April 17, 1979, Decided",No. 77-1578,1033
Reiter v. Sonotone Corp.,Supreme Court of the United States,"April 25, 1979, Argued ; June 11, 1979, Decided",No. 78-690,1057
J. Truett Payne Co. v. Chrysler Motors Corp.,Supreme Court of the United States,"January 21, 1981, Argued ; May 18, 1981, Decided",No. 79-1944,1070
H. A. Artists & Assocs. v. Actors' Equity Ass'n,Supreme Court of the United States,"March 23, 1981, Argued ; May 26, 1981, Decided",No. 80-348,1081
Tex. Indus. v. Radcliff Materials,Supreme Court of the United States,"March 3, 1981, Argued ; May 26, 1981, Decided",No. 79-1144,1097
Nat'l Gerimedical Hosp. & Gerontology Ctr. v. Blue Cross,Supreme Court of the United States,"April 29, 1981, Argued ; June 15, 1981, Decided",No. 80-802,1111
Am. Soc'y of Mech. Eng'Rs v. Hydrolevel Corp.,Supreme Court of the United States,"January 13, 1982, Argued ; May 17, 1982, Decided",No. 80-1765,1124
Ariz. v. Maricopa County Medical Soc.,Supreme Court of the United States,"November 4, 1981, Argued ; June 18, 1982, Decided",No. 80-419,1149
Blue Shield of Va. v. McCready,Supreme Court of the United States,"March 24, 1982, Argued ; June 21, 1982, Decided",No. 81-225,1174
Union Labor Life Ins. Co. v. Pireno,Supreme Court of the United States,"April 27, 1982, Argued ; June 28, 1982, Decided",No. 81-389,1195
Associated General Contractors v. Cal. State Council of Carpenters,Supreme Court of the United States,"October 5, 1982, Argued ; February 22, 1983, Decided",No. 81-334,1210
Ashley v. Jackson,Supreme Court of the United States,"October 11, 1983, Decided",No. 82-1390,1236
Jefferson Parish Hosp. Dist. No. 2 v. Hyde,Supreme Court of the United States,"November 2, 1983, Argued ; March 27, 1984, Decided",No. 82-1031,1240
Hoover v. Ronwin,Supreme Court of the United States,"January 16, 1984, Argued ; May 14, 1984, Decided",No. 82-1474,1269
